date,energy_production_Wh,temp|7,humidity|7,cloudcover|7,temp|8,humidity|8,cloudcover|8,temp|9,humidity|9,cloudcover|9,temp|10,humidity|10,cloudcover|10,temp|11,humidity|11,cloudcover|11,temp|12,humidity|12,cloudcover|12,temp|13,humidity|13,cloudcover|13,temp|14,humidity|14,cloudcover|14,temp|15,humidity|15,cloudcover|15,temp|16,humidity|16,cloudcover|16,temp|17,humidity|17,cloudcover|17,temp|18,humidity|18,cloudcover|18,temp|19,humidity|19,cloudcover|19
2018-03-04,5826,33.4,90.03,88.9,35.3,87.78,98.9,38.8,85.83,88.9,40.9,79.0,100.0,42.9,75.87,100.0,46.0,70.66,100.0,46.9,70.48,100.0,47.0,65.24,100.0,47.8,63.06,100.0,43.0,85.2,100.0,43.0,88.24,88.9,42.9,85.58,88.9,42.1,88.31,88.9
2018-03-05,7215,39.8,89.62,100.0,40.9,86.0,100.0,40.9,86.0,100.0,42.1,82.24,98.9,44.0,76.42,88.9,46.0,70.15,98.9,46.0,67.75,100.0,46.9,58.75,100.0,46.9,60.21,100.0,46.9,60.7,100.0,46.1,64.66,100.0,45.1,69.53,98.9,44.9,67.79,98.9
2018-03-06,18308,37.1,91.8,27.3,39.8,89.33,2.3,43.1,78.82,2.3,46.1,64.1,2.3,47.9,58.03,27.3,50.1,50.84,2.3,50.2,54.28,2.3,51.3,50.36,27.3,52.1,47.96,2.3,53.1,44.3,2.3,51.1,47.91,2.3,48.7,52.36,2.3,46.8,56.01,0.0
2018-03-07,8756,37.8,75.6,8.2,38.8,72.45,88.9,42.0,67.05,88.9,44.8,60.37,98.9,46.9,61.95,98.9,46.3,61.99,100.0,47.1,62.51,100.0,48.1,60.2,100.0,47.9,60.62,100.0,47.1,62.51,100.0,46.9,64.98,100.0,46.0,65.38,100.0,44.8,70.8,90.0
2018-03-08,1964,43.2,91.31,100.0,43.4,94.15,100.0,43.4,94.46,100.0,45.2,91.02,100.0,47.1,88.76,100.0,47.9,86.07,100.0,50.0,79.69,100.0,51.1,76.62,100.0,51.2,82.51,100.0,52.1,79.56,100.0,51.1,82.87,100.0,49.9,89.22,100.0,48.8,89.72,100.0
2018-03-09,14393,41.0,81.88,88.9,43.0,79.34,88.9,44.8,76.79,88.9,45.0,70.82,88.9,46.2,67.55,85.4,48.7,63.8,85.4,47.9,60.42,88.9,48.8,56.56,53.5,50.0,54.16,53.5,51.0,52.26,88.9,50.0,48.13,88.9,47.8,61.05,53.5,46.1,67.01,53.5
2018-03-10,18362,32.4,94.33,27.3,36.2,92.07,25.0,41.0,78.96,0.0,46.0,62.83,0.0,47.2,62.11,0.0,49.1,59.67,27.3,53.2,51.6,2.3,55.0,45.18,2.3,55.3,43.31,2.3,56.2,43.31,2.3,55.3,44.75,2.3,53.1,48.2,25.0,51.1,55.74,2.3
2018-03-11,18149,39.3,88.32,88.9,39.5,93.07,88.9,42.7,87.98,50.0,47.3,74.67,27.3,51.5,63.3,2.3,54.2,56.7,2.3,56.3,48.68,2.3,59.2,40.6,2.3,62.2,34.14,2.3,63.0,34.14,2.3,63.0,33.89,2.3,63.0,32.8,2.3,60.9,37.52,2.3
2018-03-12,16655,40.5,87.04,0.0,41.5,89.64,8.2,48.4,80.22,8.2,51.8,68.8,29.6,56.0,58.09,4.6,61.7,47.27,8.2,63.7,42.27,53.5,72.0,25.75,8.2,72.1,24.68,8.2,72.0,23.97,8.2,71.1,24.71,98.9,70.1,25.56,98.9,66.7,28.65,88.9
2018-03-13,2440,65.8,28.28,90.0,63.1,34.88,100.0,62.1,41.09,100.0,58.8,55.84,100.0,58.9,64.5,100.0,57.6,65.32,90.0,54.8,64.67,100.0,51.9,77.53,100.0,49.9,80.55,100.0,48.7,86.73,100.0,48.7,90.01,100.0,48.7,90.01,100.0,47.9,92.8,100.0
2018-03-14,16366,46.0,92.46,100.0,45.9,89.34,100.0,46.0,85.92,98.9,46.8,79.97,98.9,47.8,73.39,88.9,51.0,68.12,85.4,51.7,60.98,53.5,53.0,52.53,50.0,53.0,54.39,50.0,52.9,50.44,50.0,51.9,46.49,50.0,51.2,47.7,50.0,48.7,54.73,8.2
2018-03-15,19395,32.5,93.57,2.3,35.3,90.63,4.6,39.2,86.64,4.6,44.2,71.67,4.6,47.8,60.33,4.6,50.1,55.22,4.6,52.2,49.57,4.6,54.0,38.87,4.6,55.1,35.12,4.6,55.9,26.79,4.6,55.9,27.25,50.0,54.9,27.43,50.0,52.9,25.6,50.0
2018-03-16,19402,39.0,85.27,47.7,39.8,79.43,4.6,44.1,72.76,29.6,46.9,70.76,29.6,48.8,65.93,50.0,52.0,58.64,29.6,54.0,50.64,29.6,55.1,48.54,4.6,56.1,52.08,4.6,56.1,51.7,4.6,56.0,49.64,29.6,55.2,50.93,50.0,52.9,50.04,53.5
2018-03-17,8917,38.1,88.97,33.2,38.2,88.68,50.0,42.1,85.53,90.0,44.0,84.71,100.0,44.9,79.5,100.0,46.0,75.87,100.0,48.7,70.71,88.9,50.1,62.86,98.9,52.9,58.36,88.9,53.8,56.87,88.9,52.9,56.93,88.9,52.8,55.37,98.9,51.9,54.7,98.9
2018-03-18,16470,40.0,89.22,88.9,42.3,87.34,90.0,44.1,81.75,88.9,46.1,75.34,88.9,47.1,72.83,88.9,48.7,66.08,88.9,50.0,61.14,88.9,51.3,51.89,88.9,53.9,48.63,85.4,54.0,46.78,88.9,54.0,43.25,50.0,54.0,44.92,50.0,52.9,46.95,4.6
2018-03-19,13580,36.2,95.8,27.3,38.8,88.94,85.4,39.9,92.55,98.9,45.1,81.77,50.0,48.7,68.95,85.4,48.8,66.58,88.9,50.9,59.38,98.9,52.9,54.95,50.0,53.9,50.6,85.4,53.1,48.54,98.9,53.1,48.35,88.9,53.9,48.24,85.4,52.0,52.14,29.6
2018-03-20,18210,37.1,91.07,2.3,35.3,95.09,2.3,39.2,87.33,27.3,45.1,70.27,47.7,47.8,65.98,2.3,51.0,60.93,47.7,50.1,63.27,50.0,52.2,60.34,47.7,53.2,54.41,47.7,54.0,50.64,2.3,54.1,49.5,27.3,53.1,51.96,85.4,52.0,54.46,50.0
2018-03-21,13861,37.2,87.58,53.5,36.2,91.33,98.9,39.1,87.73,53.5,43.3,78.27,53.5,47.1,69.81,88.9,50.0,62.68,98.9,53.2,59.23,98.9,56.7,55.46,88.9,57.8,47.57,88.9,57.7,44.99,100.0,56.8,43.45,100.0,54.9,52.97,100.0,53.1,65.64,100.0
2018-03-22,6442,44.8,89.73,100.0,44.0,89.2,100.0,44.0,92.93,100.0,44.0,85.27,100.0,44.0,88.86,100.0,43.9,88.56,100.0,43.0,82.79,100.0,43.9,78.04,90.0,46.8,71.03,100.0,46.0,68.02,88.9,44.8,66.14,88.9,46.8,59.16,53.5,44.4,69.56,88.9
2018-03-23,9234,43.0,67.74,100.0,42.0,73.41,100.0,38.8,89.0,100.0,37.0,91.86,100.0,34.1,96.01,100.0,40.8,89.45,100.0,44.1,76.43,88.9,47.8,65.97,88.9,47.8,58.48,88.9,47.7,57.42,90.0,46.0,62.83,90.0,44.9,68.01,88.9,42.1,76.09,100.0
2018-03-24,15036,35.2,95.79,100.0,37.1,95.2,100.0,38.9,88.71,88.9,40.9,82.2,88.9,43.0,76.08,88.9,45.9,67.97,88.9,46.9,62.7,88.9,46.9,60.5,88.9,47.8,54.41,88.9,47.8,50.27,88.9,47.8,56.52,88.9,46.9,55.85,33.2,46.8,58.5,33.2
2018-03-25,17731,37.2,91.86,88.9,38.0,91.89,88.9,39.7,89.91,90.0,42.1,85.53,90.0,44.9,78.68,88.9,46.9,65.45,98.9,48.0,60.67,88.9,49.9,56.15,85.4,51.9,48.51,88.9,52.0,46.1,4.6,51.1,44.07,88.9,51.9,41.36,88.9,48.7,49.8,33.2
2018-03-26,4135,41.1,88.77,100.0,42.2,85.15,100.0,43.0,82.25,100.0,44.8,79.29,100.0,44.8,79.81,100.0,44.9,85.81,100.0,44.9,85.81,100.0,44.9,89.74,100.0,46.0,85.92,100.0,47.8,80.49,100.0,46.9,83.0,100.0,46.0,85.92,100.0,45.9,89.34,100.0
2018-03-27,2678,46.9,89.32,100.0,47.8,86.34,100.0,47.8,83.17,100.0,49.8,77.53,90.0,49.9,77.29,100.0,49.9,82.83,100.0,50.0,82.53,100.0,51.1,82.87,100.0,52.0,82.88,100.0,53.0,79.95,100.0,53.8,77.59,100.0,53.8,77.59,100.0,53.0,77.23,100.0
2018-03-28,13995,44.9,84.98,100.0,44.9,81.54,90.0,45.9,78.58,90.0,44.1,84.67,100.0,47.7,77.25,100.0,45.0,89.57,100.0,48.5,77.39,89.7,52.0,65.56,88.9,52.1,62.72,88.9,53.9,55.06,98.9,52.0,56.57,98.9,52.0,58.64,98.9,51.1,60.7,98.9
2018-03-29,12701,44.8,79.55,100.0,44.9,81.81,100.0,46.0,78.33,100.0,46.9,73.53,100.0,48.7,70.94,100.0,50.0,65.61,88.9,52.2,60.53,53.5,53.9,56.66,88.9,54.9,54.69,88.9,53.9,58.88,88.9,53.8,59.09,98.9,53.0,66.35,100.0,53.0,66.35,100.0
2018-03-30,17442,47.8,80.24,100.0,48.7,77.82,100.0,48.7,77.82,88.9,50.9,74.31,88.9,51.2,73.48,88.9,53.0,71.18,53.5,55.8,66.32,88.9,56.0,64.11,88.9,55.9,64.06,88.9,57.7,60.21,88.9,56.9,59.54,88.9,55.9,61.7,88.9,55.1,70.87,98.9
2018-03-31,17527,46.0,78.58,88.9,46.1,78.54,88.9,47.0,79.11,95.4,48.7,77.28,88.9,50.0,74.06,53.5,52.1,70.76,88.9,52.8,69.29,88.9,54.0,66.3,88.9,56.8,58.07,53.5,57.7,51.19,88.9,58.9,41.04,29.6,57.7,42.59,4.6,55.9,46.94,2.3
2018-04-01,7967,45.9,70.88,100.0,45.9,71.16,100.0,44.0,82.06,100.0,44.0,82.06,100.0,44.9,79.25,90.0,46.8,76.44,100.0,46.9,75.66,100.0,47.8,73.62,98.9,48.7,70.95,88.9,51.1,63.08,88.9,44.6,74.34,95.4,44.5,70.43,85.4,43.4,70.25,85.4
2018-04-02,19015,35.3,84.1,85.4,36.2,88.4,50.0,40.9,79.0,50.0,44.0,72.17,47.7,52.4,49.35,4.6,47.8,51.51,4.6,48.0,49.52,85.4,51.1,42.95,29.6,51.3,43.75,88.9,51.4,44.12,88.9,52.9,47.3,98.9,50.0,54.38,53.5,47.8,54.24,85.4
2018-04-03,10457,42.0,70.49,33.2,42.1,67.29,34.3,43.0,67.74,9.3,44.9,62.76,9.3,46.8,55.83,9.3,46.9,53.28,54.6,48.7,46.45,100.0,48.8,47.71,90.0,50.0,45.99,90.0,49.9,44.35,100.0,51.1,41.09,100.0,49.9,42.9,100.0,50.0,42.74,100.0
2018-04-04,3906,42.1,85.53,100.0,43.0,85.48,100.0,43.1,85.2,100.0,44.9,79.5,100.0,46.0,78.84,100.0,46.0,82.16,100.0,46.1,82.16,100.0,46.1,85.98,100.0,47.0,86.03,100.0,48.7,83.8,100.0,47.9,89.13,100.0,48.8,90.35,100.0,48.8,90.35,100.0
2018-04-05,4439,47.8,89.7,100.0,47.9,93.45,100.0,48.8,90.35,100.0,49.9,89.56,100.0,51.0,89.07,100.0,51.2,88.63,100.0,52.1,88.68,100.0,53.9,82.71,100.0,55.0,83.1,100.0,56.8,77.52,100.0,55.8,74.69,100.0,53.9,86.32,100.0,53.9,90.12,100.0
2018-04-06,14266,51.1,89.02,100.0,51.9,86.65,100.0,52.1,88.4,100.0,53.8,90.45,100.0,56.0,85.9,100.0,60.2,72.15,98.9,59.1,74.93,98.9,61.1,70.36,98.9,63.0,63.04,53.5,64.2,62.57,85.4,65.8,57.01,50.0,65.0,58.47,29.6,64.0,58.2,85.4
2018-04-07,6553,53.9,82.97,100.0,54.0,82.46,100.0,52.9,86.06,100.0,52.9,78.5,88.9,56.8,67.95,88.9,53.9,71.73,100.0,51.9,77.77,100.0,52.0,74.83,100.0,53.9,72.0,100.0,55.0,74.14,100.0,53.0,79.65,100.0,52.9,74.69,100.0,51.1,79.6,100.0
2018-04-08,3751,46.1,89.63,100.0,46.2,89.35,100.0,47.0,89.38,100.0,47.9,89.42,100.0,48.7,87.33,100.0,48.7,86.73,100.0,49.8,87.39,100.0,51.1,86.33,100.0,51.9,80.97,100.0,51.9,77.77,100.0,51.9,75.16,90.0,51.9,77.53,100.0,51.1,77.16,100.0
2018-04-09,19511,45.2,85.27,29.6,47.0,85.76,4.6,50.0,73.77,9.3,52.1,60.96,34.3,53.9,55.06,34.3,56.8,51.05,9.3,56.8,51.42,9.3,57.7,49.78,8.2,59.0,47.6,8.2,60.3,45.72,53.5,61.0,45.78,8.2,61.1,45.85,53.5,59.0,51.44,54.2
2018-04-10,15310,52.0,77.19,100.0,52.0,83.14,100.0,52.9,83.21,100.0,53.9,82.71,100.0,55.8,70.01,100.0,53.9,79.97,90.0,56.0,71.73,50.0,57.7,62.16,53.5,58.9,53.95,50.0,60.0,47.49,85.4,59.0,42.37,50.0,58.9,42.39,50.0,56.8,42.31,29.6
2018-04-11,4683,47.9,76.48,100.0,48.0,81.7,98.9,53.1,63.21,98.9,53.9,56.26,100.0,54.0,50.28,100.0,49.9,71.35,100.0,51.2,67.79,100.0,52.1,62.72,100.0,52.1,62.72,100.0,53.1,63.01,100.0,53.0,66.1,100.0,53.1,63.21,100.0,47.8,86.62,100.0
2018-04-12,10080,42.9,82.62,98.9,43.9,79.74,88.9,44.1,79.18,88.9,46.1,73.21,100.0,43.0,82.52,100.0,43.0,82.52,100.0,44.9,82.66,100.0,47.8,77.61,98.9,51.0,68.91,85.4,52.0,66.03,88.9,51.9,63.19,85.4,51.1,65.33,88.9,51.1,63.29,85.4
2018-04-13,6560,44.2,92.28,100.0,46.2,85.32,100.0,47.8,83.17,100.0,48.7,84.07,100.0,52.0,76.66,100.0,52.0,76.66,100.0,51.1,86.06,100.0,49.9,90.13,100.0,51.1,89.3,100.0,52.0,88.4,100.0,51.3,88.36,100.0,53.2,79.43,100.0,53.0,77.52,100.0
2018-04-14,4387,47.8,99.69,100.0,47.8,99.69,100.0,48.7,99.0,100.0,48.8,99.07,100.0,52.1,88.4,100.0,53.0,82.7,100.0,51.9,89.06,100.0,52.0,88.67,100.0,51.1,89.02,100.0,51.1,89.02,100.0,50.1,89.68,100.0,49.0,99.19,100.0,48.2,99.19,100.0
2018-04-15,8361,44.9,99.3,100.0,44.1,99.3,100.0,46.8,95.99,90.0,47.8,92.73,90.0,49.9,91.08,100.0,48.9,76.75,100.0,50.0,74.39,100.0,50.0,71.41,100.0,51.2,65.05,100.0,50.0,74.06,90.0,49.9,68.21,100.0,48.7,74.81,100.0,48.7,74.7,98.9
2018-04-16,5280,42.1,85.53,100.0,43.0,85.48,100.0,44.0,85.27,100.0,44.8,82.66,100.0,44.8,86.13,100.0,46.9,76.46,100.0,47.7,74.42,100.0,46.9,83.37,100.0,46.8,76.99,100.0,46.0,86.31,100.0,46.9,83.37,100.0,46.9,83.37,90.0,46.0,86.31,90.0
2018-04-17,19879,44.0,76.72,88.9,44.8,76.79,53.5,46.1,70.67,85.4,47.9,68.41,98.9,49.9,63.79,85.4,51.0,61.13,88.9,51.1,61.3,50.0,52.0,57.17,50.0,52.1,59.04,53.5,53.0,57.13,88.9,52.0,58.84,98.9,52.0,59.03,98.9,51.9,54.7,98.9
2018-04-18,20810,43.9,82.32,34.3,46.0,76.12,34.3,47.8,68.63,9.3,49.9,65.64,100.0,51.1,60.9,100.0,53.0,56.75,100.0,53.2,60.28,100.0,54.2,60.56,88.9,56.1,54.11,8.2,56.1,52.42,88.9,57.1,48.81,88.9,55.0,56.47,88.9,54.0,60.77,88.9
2018-04-19,21271,43.2,91.6,87.1,42.5,98.15,87.1,47.2,82.22,27.3,52.1,65.36,2.3,53.1,58.99,2.3,55.3,57.71,2.3,57.7,51.19,4.6,58.9,42.67,50.0,61.0,37.94,33.2,61.1,39.07,8.2,61.1,39.07,8.2,61.0,36.75,33.2,59.0,39.3,33.2
2018-04-20,13872,44.1,81.75,53.5,45.1,81.24,53.5,48.7,68.73,53.5,53.0,60.69,88.9,53.9,57.03,88.9,56.9,47.24,53.5,57.8,38.01,70.5,61.0,33.84,88.9,61.0,35.17,100.0,60.1,42.55,100.0,59.0,37.46,100.0,57.8,40.67,100.0,56.8,43.99,100.0
2018-04-21,17024,46.1,76.08,50.0,47.8,71.09,50.0,47.9,66.25,29.6,51.2,60.44,50.0,51.3,58.35,47.7,53.9,52.97,50.0,55.1,50.79,88.9,52.9,52.69,98.9,50.1,65.33,100.0,51.4,66.68,100.0,55.8,47.46,100.0,54.2,52.63,98.9,54.0,50.28,88.9
2018-04-22,21470,43.2,81.67,50.0,46.0,75.87,88.9,46.9,73.29,90.0,48.7,68.72,90.0,52.8,59.22,90.0,53.1,60.27,88.9,53.9,58.68,53.5,55.3,48.57,50.0,56.8,49.45,2.3,57.9,47.71,2.3,57.1,43.89,2.3,58.9,41.04,2.3,57.7,46.35,0.0
2018-04-23,23759,42.4,84.82,2.3,47.0,75.67,2.3,50.0,65.83,2.3,53.9,55.24,2.3,57.7,47.87,2.3,60.4,46.34,2.3,62.5,44.75,2.3,65.3,33.82,2.3,67.0,28.88,2.3,66.0,31.93,27.3,65.2,33.93,2.3,65.9,32.24,2.3,65.0,33.05,2.3
2018-04-24,22023,51.5,54.75,8.2,55.0,49.04,8.2,58.1,52.27,8.2,62.5,44.43,4.6,67.4,36.89,53.5,71.2,28.04,8.2,72.1,23.23,8.2,71.5,22.69,8.2,73.4,22.23,98.9,74.3,23.14,8.2,73.3,26.82,53.5,70.4,32.82,88.9,68.3,37.13,88.9
2018-04-25,23715,53.2,58.39,4.6,56.1,54.29,4.6,59.0,53.59,0.0,62.1,48.05,4.6,63.2,49.54,4.6,65.3,44.41,4.6,67.0,38.89,50.0,70.2,33.66,4.6,71.3,36.34,85.4,72.2,36.49,33.2,71.4,37.51,8.2,70.4,37.46,53.5,68.3,37.4,33.2
2018-04-26,22647,54.0,68.62,0.0,57.1,61.41,0.0,61.2,53.33,0.0,63.3,48.11,0.0,65.4,43.17,0.0,68.5,37.28,0.0,72.2,32.81,0.0,75.0,30.0,0.0,77.4,25.78,0.0,78.3,25.94,0.0,77.4,27.43,0.0,76.2,30.62,0.0,74.2,32.9,2.3
2018-04-27,8168,51.1,86.33,100.0,51.1,86.06,100.0,51.9,86.37,100.0,52.0,85.73,100.0,53.0,80.2,100.0,55.0,74.38,100.0,56.8,69.64,100.0,56.8,72.04,100.0,57.6,70.16,100.0,59.9,62.49,98.9,56.8,67.32,90.0,56.7,67.77,88.9,55.9,66.8,88.9
2018-04-28,7520,47.8,96.31,100.0,48.7,90.63,100.0,48.8,90.35,100.0,49.9,92.35,100.0,50.0,92.3,100.0,52.0,86.0,100.0,53.0,82.96,100.0,55.0,76.7,100.0,55.0,69.28,100.0,55.9,67.01,100.0,55.9,69.76,100.0,55.0,74.14,100.0,52.1,85.47,100.0
2018-04-29,19110,47.0,92.2,88.9,48.7,90.01,88.9,51.2,74.0,88.9,53.9,74.44,88.9,55.2,63.81,53.5,56.8,62.24,88.9,60.0,55.69,88.9,60.2,55.05,88.9,60.0,51.95,88.9,60.2,51.55,88.9,58.8,56.05,100.0,58.8,56.05,54.6,57.7,56.03,100.0
2018-04-30,11822,47.8,83.17,100.0,48.7,80.67,100.0,49.9,77.05,100.0,50.0,77.01,100.0,51.2,71.21,100.0,53.1,66.41,98.9,54.0,63.72,98.9,55.2,61.4,98.9,56.9,57.89,98.9,57.7,53.95,100.0,56.0,59.61,100.0,56.0,59.61,100.0,55.9,59.79,90.0
2018-05-01,15270,48.8,86.45,100.0,49.9,82.83,100.0,51.9,80.15,100.0,52.0,76.9,94.3,53.9,71.73,100.0,53.8,69.57,100.0,54.9,69.0,88.9,57.7,58.18,88.9,60.7,52.43,88.9,60.1,51.6,95.4,61.1,46.0,50.0,61.1,44.21,50.0,61.0,41.79,50.0
2018-05-02,22849,46.9,86.64,2.3,49.8,83.94,4.6,53.0,77.77,4.6,57.6,63.18,2.3,60.0,56.26,4.6,62.1,55.88,4.6,64.0,52.32,4.6,64.1,53.77,27.3,66.7,45.87,2.3,66.7,42.96,4.6,68.0,39.49,29.6,69.1,37.69,8.2,66.1,43.34,53.5
2018-05-03,21866,51.3,82.26,98.9,53.1,79.65,8.2,57.1,71.12,98.9,61.2,62.15,98.9,64.9,54.23,100.0,67.9,52.53,88.9,70.2,45.29,8.2,71.8,44.37,8.2,73.9,40.01,8.2,73.9,41.25,8.2,72.9,41.56,88.9,69.8,47.05,8.2,66.3,48.66,53.5
2018-05-04,16400,51.9,74.63,100.0,51.9,74.63,88.9,53.0,71.68,98.9,55.1,68.33,88.9,56.0,64.11,88.9,57.8,60.27,88.9,60.1,57.42,88.9,61.1,55.6,98.9,61.9,52.17,88.9,61.0,53.85,88.9,63.0,50.41,8.2,64.0,48.38,50.0,61.3,53.55,29.6
2018-05-05,19263,51.1,83.18,8.2,53.9,77.31,88.9,56.0,71.73,8.2,57.9,66.98,33.2,59.2,62.27,29.6,62.0,58.2,53.5,62.2,59.62,53.5,64.1,55.79,8.2,65.8,54.39,53.5,65.1,55.79,88.9,66.7,52.95,88.9,65.0,56.2,88.9,64.1,57.99,90.0
2018-05-06,18249,54.1,79.93,53.5,57.8,75.1,53.5,62.1,69.23,53.5,62.2,64.88,88.9,63.9,63.59,53.5,67.9,61.04,53.5,70.2,58.9,88.9,71.2,56.76,53.5,74.1,49.59,88.9,74.9,46.52,88.9,74.8,43.8,88.9,70.7,55.51,53.5,67.7,61.2,88.9
2018-05-07,19617,53.6,83.7,100.0,53.6,80.93,100.0,55.0,76.94,100.0,55.9,76.73,100.0,57.7,72.13,100.0,60.1,69.36,98.9,62.0,64.81,85.4,64.0,62.97,85.4,65.8,61.09,27.3,66.7,57.29,2.3,66.8,54.93,27.3,68.0,54.88,27.3,67.9,55.07,27.3
2018-05-08,18778,54.0,86.75,8.2,56.1,83.72,33.2,57.9,78.41,33.2,62.1,70.0,88.9,64.3,67.1,88.9,66.0,63.21,88.9,68.1,58.8,88.9,72.0,53.11,53.5,74.1,47.96,88.9,74.8,48.39,98.9,74.9,51.67,98.9,69.2,64.85,100.0,69.0,53.63,100.0
2018-05-09,20781,56.8,78.15,98.9,56.8,77.81,88.9,57.7,75.27,88.9,58.8,67.35,98.9,60.1,62.48,98.9,61.7,60.65,53.5,62.7,58.88,88.9,64.0,55.99,53.5,65.8,50.96,88.9,65.0,55.4,53.5,62.0,60.01,88.9,62.9,56.35,85.4,62.0,53.86,50.0
2018-05-10,12192,52.9,74.69,100.0,53.0,77.52,100.0,53.0,78.01,100.0,55.0,74.38,90.0,55.0,74.38,100.0,57.6,69.72,90.0,58.0,61.93,98.9,58.9,64.71,88.9,58.6,69.85,88.9,56.8,62.88,88.9,59.1,57.39,88.9,58.9,60.65,88.9,58.9,60.08,88.9
2018-05-11,18541,52.8,70.27,100.0,52.8,72.72,100.0,52.9,74.93,100.0,52.9,77.76,100.0,53.8,77.84,100.0,56.8,71.81,98.9,57.8,67.22,88.9,62.7,58.3,88.9,64.1,53.77,53.5,65.8,47.32,50.0,65.9,45.45,50.0,66.7,47.59,50.0,66.6,45.85,27.3
2018-05-12,24369,53.2,85.22,2.3,56.9,74.05,2.3,59.0,68.98,2.3,62.1,61.65,2.3,64.1,55.79,2.3,66.9,52.39,2.3,69.4,50.36,2.3,73.0,46.24,2.3,71.3,45.25,2.3,74.9,38.89,2.3,75.0,39.81,2.3,75.8,37.43,2.3,74.0,38.55,2.3
2018-05-13,23454,56.3,79.71,0.0,61.1,70.1,0.0,64.2,62.76,0.0,66.9,58.85,0.0,69.3,56.54,0.0,71.4,53.95,0.0,74.2,45.07,0.0,75.9,42.09,2.3,77.4,40.12,2.3,79.3,34.85,2.3,81.1,29.87,2.3,81.2,30.1,2.3,80.2,29.32,2.3
2018-05-14,23127,60.2,79.43,2.3,62.9,72.43,2.3,66.7,63.49,2.3,70.8,55.15,0.0,72.1,52.93,2.3,75.8,43.82,2.3,78.2,37.58,2.3,79.3,39.13,2.3,83.1,33.61,2.3,83.9,28.08,2.3,84.2,27.41,2.3,82.5,25.12,2.3,79.5,27.38,2.3
2018-05-15,17335,55.0,89.46,100.0,55.9,86.53,100.0,56.0,86.54,100.0,56.8,84.02,100.0,57.8,81.1,100.0,60.2,77.38,100.0,62.0,72.6,90.0,64.2,69.34,29.6,66.0,67.7,2.3,67.9,63.68,2.3,68.0,63.46,2.3,68.0,63.46,2.3,66.7,63.5,2.3
2018-05-16,21987,55.0,79.33,100.0,55.9,74.65,100.0,56.8,72.26,100.0,57.8,71.91,88.9,60.3,68.4,88.9,62.8,62.55,88.9,63.0,59.92,88.9,65.8,58.81,29.6,66.7,54.8,50.0,66.9,56.69,29.6,66.8,57.13,47.7,66.6,57.63,50.0,64.0,60.73,85.4
2018-05-17,12182,54.0,79.97,100.0,55.0,76.94,100.0,55.9,74.42,100.0,56.1,76.03,100.0,57.7,67.42,100.0,57.8,69.31,100.0,60.1,66.21,100.0,62.9,59.91,88.9,63.1,57.73,85.4,64.3,55.47,98.9,65.0,54.07,98.9,64.1,55.79,88.9,64.1,57.52,98.9
2018-05-18,12143,53.1,88.94,100.0,53.9,82.97,100.0,55.8,80.37,90.0,55.9,80.08,100.0,57.6,75.5,100.0,58.8,75.42,100.0,61.0,69.79,100.0,61.0,69.79,100.0,61.1,72.25,88.9,64.9,62.85,88.9,64.9,60.72,88.9,64.1,64.67,88.9,62.9,63.03,88.9
2018-05-19,14720,56.0,80.48,98.9,56.8,81.83,100.0,56.8,78.68,90.0,60.0,75.68,88.9,61.2,72.75,98.9,65.8,65.7,98.9,65.8,63.57,88.9,66.0,61.16,98.9,71.0,53.53,50.0,71.0,53.17,98.9,71.9,46.21,98.9,69.3,55.98,100.0,65.0,64.83,100.0
2018-05-20,14741,55.1,76.9,100.0,55.1,77.19,100.0,55.9,76.73,100.0,56.0,76.5,100.0,56.9,74.89,100.0,59.2,69.26,100.0,61.4,62.26,100.0,63.1,58.79,100.0,65.0,53.23,100.0,65.0,53.03,88.9,64.4,57.24,98.9,64.3,59.72,88.9,63.0,62.14,88.9
2018-05-21,22604,54.0,77.56,100.0,55.1,71.86,98.9,56.9,69.43,85.4,60.9,62.19,53.5,61.0,62.13,53.5,63.0,57.95,89.0,64.9,55.73,53.5,67.9,50.49,50.0,68.1,50.3,85.4,69.1,45.63,85.4,69.3,41.95,50.0,69.2,43.8,50.0,68.1,43.63,2.3
2018-05-22,24344,56.0,76.5,0.0,59.0,68.98,0.0,62.2,64.16,2.3,63.2,62.26,2.3,65.1,58.48,2.3,68.1,54.83,2.3,70.2,48.98,2.3,72.1,44.28,2.3,73.3,44.19,2.3,75.2,41.11,2.3,75.1,41.28,2.3,75.2,39.69,2.3,74.2,40.76,2.3
2018-05-23,22888,60.3,63.76,2.3,61.3,63.65,27.3,63.1,62.62,2.3,66.0,56.68,27.3,69.1,50.88,47.7,71.2,45.53,2.3,74.1,41.02,2.3,76.9,37.68,2.3,78.9,34.24,2.3,79.0,33.08,2.3,78.9,36.31,4.6,79.0,37.39,53.5,77.1,36.42,85.4
2018-05-24,18221,55.9,83.96,100.0,55.1,89.13,100.0,55.9,86.53,100.0,56.9,80.68,100.0,57.8,78.45,100.0,60.2,72.15,100.0,62.1,67.47,100.0,64.1,62.75,88.9,67.9,55.07,50.0,68.0,52.93,50.0,70.0,51.42,50.0,69.2,52.71,53.5,69.3,52.56,53.5
